experiment,scenario,value,policy,n_seed,user_num,load_scale,bw_scale,f_scale,tmax_scale,episodes,warmup_ratio,p_c5_viol_mean,p_c5_viol_std,p_c6_viol_mean,p_c6_viol_std,p_c6_exceed_ratio_mean,p_c6_exceed_ratio_std,p_c7_viol_mean,p_c7_viol_std,p_c8_viol_mean,p_c8_viol_std,mean_c5_excess_ratio_mean,mean_c5_excess_ratio_std,mean_overflow_prob_mean,mean_overflow_prob_std,mean_m1_excess_cond_mean,mean_m1_excess_cond_std,mean_m2_excess_cond_mean,mean_m2_excess_cond_std,mean_offload_ratio_mean,mean_offload_ratio_std,total_energy_mean,total_energy_std,avg_energy_per_slot_user_mean,avg_energy_per_slot_user_std,action_0_ratio_mean,action_0_ratio_std,action_1_ratio_mean,action_1_ratio_std,action_2_ratio_mean,action_2_ratio_std,action_3_ratio_mean,action_3_ratio_std,action_4_ratio_mean,action_4_ratio_std,action_5_ratio_mean,action_5_ratio_std,action_6_ratio_mean,action_6_ratio_std,action_7_ratio_mean,action_7_ratio_std
stress_scan,load_scale,0.5,Full,2,15,0.5,1.0,1.0,1.0,500,0.7,0.9566666666666666,0.006444444444444586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.7063980177778,0.09956174962965746,0.0,0.0,0.0,0.0,0.0,0.0,0.0571111111111111,0.008222222222222218,847898.889949566,274109.5325460999,376.84395108869603,121.82645890937773,0.0,0.0,0.0,0.0,0.0,0.0,0.9428888888888889,0.008222222222222242,0.010222222222222223,0.0017777777777777783,0.013555555555555557,0.0024444444444444444,0.008888888888888889,0.0022222222222222222,0.024444444444444446,0.0017777777777777774
stress_scan,load_scale,0.5,IQL,2,15,0.5,1.0,1.0,1.0,500,0.7,0.9568888888888889,0.006222222222222296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.3455711688889,1.3162310711111616,0.0,0.0,0.0,0.0,0.0,0.0,0.056444444444444436,0.007111111111111099,525216.4449716848,95584.82129348663,233.42953109852658,42.482142797105155,0.0,0.0,0.0,0.0,0.0,0.0,0.9435555555555555,0.007111111111111124,0.011111111111111112,0.0008888888888888887,0.01177777777777778,0.0024444444444444444,0.008222222222222223,0.0020000000000000005,0.025333333333333333,0.0017777777777777774
stress_scan,load_scale,0.5,No-EVT,2,15,0.5,1.0,1.0,1.0,500,0.7,0.9566666666666666,0.006444444444444586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.7063980177778,0.09956174962965746,0.0,0.0,0.0,0.0,0.0,0.0,0.0571111111111111,0.008222222222222218,847898.889949566,274109.5325460999,376.84395108869603,121.82645890937773,0.0,0.0,0.0,0.0,0.0,0.0,0.9428888888888889,0.008222222222222242,0.010222222222222223,0.0017777777777777783,0.013555555555555557,0.0024444444444444444,0.008888888888888889,0.0022222222222222222,0.024444444444444446,0.0017777777777777774
stress_scan,load_scale,0.5,C6-Only,2,15,0.5,1.0,1.0,1.0,500,0.7,0.9566666666666666,0.006444444444444586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.7063980177778,0.09956174962965746,0.0,0.0,0.0,0.0,0.0,0.0,0.0571111111111111,0.008222222222222218,847898.889949566,274109.5325460999,376.84395108869603,121.82645890937773,0.0,0.0,0.0,0.0,0.0,0.0,0.9428888888888889,0.008222222222222242,0.010222222222222223,0.0017777777777777783,0.013555555555555557,0.0024444444444444444,0.008888888888888889,0.0022222222222222222,0.024444444444444446,0.0017777777777777774
stress_scan,load_scale,0.5,Lyapunov-Greedy,2,15,0.5,1.0,1.0,1.0,500,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.36019364740736,0.1924468325925659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6074999999999998,0.0,0.0002699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,load_scale,0.5,Non-MEC,2,15,0.5,1.0,1.0,1.0,500,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.36019364740736,0.1924468325925659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6074999999999998,0.0,0.0002699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stress_scan,load_scale,0.5,Stand-alone MEC,2,15,0.5,1.0,1.0,1.0,500,0.7,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1500169.7365340334,1519.996780437068,666.7421051262372,0.6755541246387224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0
stress_scan,load_scale,0.5,Random,2,15,0.5,1.0,1.0,1.0,500,0.7,0.7457777777777779,0.0022222222222221255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.863373084074,3.899594291481492,0.0,0.0,0.0,0.0,0.0,0.0,0.5097777777777777,0.0044444444444444176,3323907.0294913733,60477.65755043854,1477.292013107277,26.878958911305972,0.12288888888888888,0.005111111111111115,0.11666666666666667,0.0020000000000000018,0.122,0.001555555555555553,0.12866666666666665,0.00022222222222222088,0.122,0.0011111111111111113,0.13266666666666665,0.002888888888888899,0.13155555555555554,0.0057777777777777845,0.12355555555555556,0.003111111111111113
stress_scan,load_scale,1.0,Full,2,15,1.0,1.0,1.0,1.0,500,0.7,0.9546666666666666,0.008444444444444421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.6837556488889,1.351809477037051,0.0,0.0,0.0,0.0,0.0,0.0,0.05688888888888888,0.009333333333333308,1724275.7134052375,201361.69488250592,766.3447615134389,89.4940866144471,0.0,0.0,0.0,0.0,0.0,0.0,0.9431111111111111,0.009333333333333305,0.01111111111111111,0.002666666666666667,0.013999999999999999,0.003333333333333333,0.009333333333333334,0.0017777777777777779,0.022444444444444444,0.0015555555555555566
stress_scan,load_scale,1.0,IQL,2,15,1.0,1.0,1.0,1.0,500,0.7,0.9560000000000001,0.005777777777777882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.2109056237037,2.162697733333289,0.0,0.0,0.0,0.0,0.0,0.0,0.055777777777777766,0.007777777777777765,983086.7387505451,320339.39567180193,436.9274394446867,142.37306474302306,0.0,0.0,0.0,0.0,0.0,0.0,0.9442222222222222,0.007777777777777772,0.01,0.0011111111111111113,0.013111111111111112,0.002,0.009333333333333332,0.002222222222222222,0.02333333333333333,0.0024444444444444453
