experiment,scenario,value,policy,seed,user_num,load_scale,bw_scale,f_scale,tmax_scale,episodes,warmup_ratio,p_c5_viol,p_c6_viol,p_c6_exceed_ratio,p_c7_viol,p_c8_viol,mean_c5_excess_ratio,mean_overflow_prob,mean_m1_excess_cond,mean_m2_excess_cond,mean_offload_ratio,total_energy,avg_energy_per_slot_user,action_0_ratio,action_1_ratio,action_2_ratio,action_3_ratio,action_4_ratio,action_5_ratio,action_6_ratio,action_7_ratio
stress_scan,load_scale,0.5,Full,1,15,0.5,1.0,1.0,1.0,50,0.7,0.6311111111111111,0.0,0.0,0.0,0.0,257.7773037925926,0.0,0.0,0.0,0.4844444444444445,593442.1495013662,2637.5206644505165,0.0,0.0,0.0,0.5155555555555555,0.09777777777777778,0.08,0.07555555555555556,0.2311111111111111
stress_scan,load_scale,0.5,Full,2,15,0.5,1.0,1.0,1.0,50,0.7,0.671111111111111,0.0,0.0,0.0,0.0,225.1778614518519,0.0,0.0,0.0,0.44888888888888895,1004564.4463552593,4464.730872690041,0.0,0.0,0.0,0.5511111111111111,0.07555555555555556,0.07111111111111111,0.09777777777777778,0.20444444444444446
stress_scan,load_scale,0.5,Full,3,15,0.5,1.0,1.0,1.0,50,0.7,0.7022222222222221,0.0,0.0,0.0,0.0,258.1683825925926,0.0,0.0,0.0,0.40444444444444433,506052.59087353386,2249.122626104595,0.0,0.0,0.0,0.5955555555555555,0.057777777777777775,0.08444444444444445,0.08,0.18222222222222223
stress_scan,load_scale,0.5,IQL,1,15,0.5,1.0,1.0,1.0,50,0.7,0.6622222222222223,0.0,0.0,0.0,0.0,262.968180237037,0.0,0.0,0.0,0.4533333333333333,593113.4306446387,2636.0596917539497,0.0,0.0,0.0,0.5466666666666666,0.07111111111111111,0.07111111111111111,0.07111111111111111,0.24
stress_scan,load_scale,0.5,IQL,2,15,0.5,1.0,1.0,1.0,50,0.7,0.7066666666666666,0.0,0.0,0.0,0.0,277.4533231851852,0.0,0.0,0.0,0.4266666666666667,520710.2385615369,2314.267726940164,0.0,0.0,0.0,0.5733333333333334,0.05333333333333334,0.08444444444444445,0.08888888888888889,0.2
stress_scan,load_scale,0.5,IQL,3,15,0.5,1.0,1.0,1.0,50,0.7,0.7288888888888888,0.0,0.0,0.0,0.0,263.69445613333335,0.0,0.0,0.0,0.37333333333333324,493705.1801763997,2194.2452452284433,0.0,0.0,0.0,0.6266666666666667,0.04888888888888889,0.08,0.08,0.16444444444444445
stress_scan,load_scale,0.5,No-EVT,1,15,0.5,1.0,1.0,1.0,50,0.7,0.6311111111111111,0.0,0.0,0.0,0.0,257.7773037925926,0.0,0.0,0.0,0.4844444444444445,593442.1495013662,2637.5206644505165,0.0,0.0,0.0,0.5155555555555555,0.09777777777777778,0.08,0.07555555555555556,0.2311111111111111
stress_scan,load_scale,0.5,No-EVT,2,15,0.5,1.0,1.0,1.0,50,0.7,0.671111111111111,0.0,0.0,0.0,0.0,225.1778614518519,0.0,0.0,0.0,0.44888888888888895,1004564.4463552593,4464.730872690041,0.0,0.0,0.0,0.5511111111111111,0.07555555555555556,0.07111111111111111,0.09777777777777778,0.20444444444444446
stress_scan,load_scale,0.5,No-EVT,3,15,0.5,1.0,1.0,1.0,50,0.7,0.7022222222222221,0.0,0.0,0.0,0.0,258.1683825925926,0.0,0.0,0.0,0.40444444444444433,506052.59087353386,2249.122626104595,0.0,0.0,0.0,0.5955555555555555,0.057777777777777775,0.08444444444444445,0.08,0.18222222222222223
stress_scan,load_scale,0.5,C6-Only,1,15,0.5,1.0,1.0,1.0,50,0.7,0.6311111111111111,0.0,0.0,0.0,0.0,257.7773037925926,0.0,0.0,0.0,0.4844444444444445,593442.1495013662,2637.5206644505165,0.0,0.0,0.0,0.5155555555555555,0.09777777777777778,0.08,0.07555555555555556,0.2311111111111111
stress_scan,load_scale,0.5,C6-Only,2,15,0.5,1.0,1.0,1.0,50,0.7,0.671111111111111,0.0,0.0,0.0,0.0,225.1778614518519,0.0,0.0,0.0,0.44888888888888895,1004564.4463552593,4464.730872690041,0.0,0.0,0.0,0.5511111111111111,0.07555555555555556,0.07111111111111111,0.09777777777777778,0.20444444444444446
stress_scan,load_scale,0.5,C6-Only,3,15,0.5,1.0,1.0,1.0,50,0.7,0.7022222222222221,0.0,0.0,0.0,0.0,258.1683825925926,0.0,0.0,0.0,0.40444444444444433,506052.59087353386,2249.122626104595,0.0,0.0,0.0,0.5955555555555555,0.057777777777777775,0.08444444444444445,0.08,0.18222222222222223
stress_scan,load_scale,0.5,Lyapunov-Greedy,1,15,0.5,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,258.84566980740743,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,load_scale,0.5,Lyapunov-Greedy,2,15,0.5,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,260.58577280000003,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,load_scale,0.5,Lyapunov-Greedy,3,15,0.5,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,259.3871771259259,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,load_scale,0.5,Non-MEC,1,15,0.5,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,258.84566980740743,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,load_scale,0.5,Non-MEC,2,15,0.5,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,260.58577280000003,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,load_scale,0.5,Non-MEC,3,15,0.5,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,259.3871771259259,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,load_scale,0.5,Stand-alone MEC,1,15,0.5,1.0,1.0,1.0,50,0.7,0.46666666666666673,0.0,0.0,0.0,0.0,466.6666666666668,0.0,0.0,0.0,1.0,159876.59386018265,710.5626393785896,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.4666666666666667
stress_scan,load_scale,0.5,Stand-alone MEC,2,15,0.5,1.0,1.0,1.0,50,0.7,0.46666666666666673,0.0,0.0,0.0,0.0,466.6666666666668,0.0,0.0,0.0,1.0,160359.33793476148,712.7081685989399,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.4666666666666667
stress_scan,load_scale,0.5,Stand-alone MEC,3,15,0.5,1.0,1.0,1.0,50,0.7,0.46666666666666673,0.0,0.0,0.0,0.0,466.6666666666668,0.0,0.0,0.0,1.0,160265.12185621355,712.2894304720602,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.4666666666666667
stress_scan,load_scale,0.5,Random,1,15,0.5,1.0,1.0,1.0,50,0.7,0.751111111111111,0.0,0.0,0.0,0.0,494.42831279259264,0.0,0.0,0.0,0.49777777777777776,321024.23234726244,1426.774365987833,0.13777777777777778,0.08444444444444445,0.1511111111111111,0.1288888888888889,0.12,0.1288888888888889,0.15555555555555556,0.09333333333333334
stress_scan,load_scale,0.5,Random,2,15,0.5,1.0,1.0,1.0,50,0.7,0.7777777777777778,0.0,0.0,0.0,0.0,562.9771336518518,0.0,0.0,0.0,0.47555555555555556,395630.70948606526,1758.3587088269567,0.13333333333333333,0.14222222222222222,0.14222222222222222,0.10666666666666667,0.1111111111111111,0.08888888888888889,0.13333333333333333,0.14222222222222222
stress_scan,load_scale,0.5,Random,3,15,0.5,1.0,1.0,1.0,50,0.7,0.7466666666666667,0.0,0.0,0.0,0.0,680.4915293185185,0.0,0.0,0.0,0.5111111111111112,288189.8155130585,1280.8436245024823,0.16,0.1111111111111111,0.09777777777777778,0.12,0.1511111111111111,0.12,0.1511111111111111,0.08888888888888889
stress_scan,load_scale,1.0,Full,1,15,1.0,1.0,1.0,1.0,50,0.7,0.6266666666666666,0.0,0.0,0.0,0.0,340.86661291851846,0.0,0.0,0.0,0.4755555555555555,1040156.3724463775,4622.917210872789,0.0,0.0,0.0,0.5244444444444445,0.09333333333333334,0.09333333333333334,0.06666666666666667,0.2222222222222222
stress_scan,load_scale,1.0,Full,2,15,1.0,1.0,1.0,1.0,50,0.7,0.6533333333333331,0.0,0.0,0.0,0.0,313.12905623703705,0.0,0.0,0.0,0.44888888888888895,1870158.133445825,8311.813926425888,0.0,0.0,0.0,0.5511111111111111,0.08444444444444445,0.07111111111111111,0.10666666666666667,0.18666666666666668
stress_scan,load_scale,1.0,Full,3,15,1.0,1.0,1.0,1.0,50,0.7,0.68,0.0,0.0,0.0,0.0,397.0689512592593,0.0,0.0,0.0,0.40444444444444433,1011497.5899267009,4495.544844118671,0.0,0.0,0.0,0.5955555555555555,0.057777777777777775,0.09777777777777778,0.08444444444444445,0.16444444444444445
stress_scan,load_scale,1.0,IQL,1,15,1.0,1.0,1.0,1.0,50,0.7,0.6444444444444444,0.0,0.0,0.0,0.0,361.0770876444445,0.0,0.0,0.0,0.44888888888888884,1038732.9917048725,4616.591074243877,0.0,0.0,0.0,0.5511111111111111,0.06222222222222222,0.10666666666666667,0.07111111111111111,0.2088888888888889
